building_id,synthetic_parcel_id,intersection_m2,building_overlap_fraction,relation,synthetic
MS-123301331-571627,SYN-P0274,484.9416454032362,0.876109342424001,reference_geometry_intersection,True
MS-123301331-571640,SYN-P0169,9.178956789258239,0.09104854717558174,reference_geometry_intersection,True
MS-123301331-571640,SYN-P0171,4.462836245272046,0.04426807596371572,reference_geometry_intersection,True
MS-123301331-571640,SYN-P0275,86.2648346713876,0.855684153384745,reference_geometry_intersection,True
MS-123301331-571681,SYN-P0042,28.121680514892986,0.04387421374088059,reference_geometry_intersection,True
MS-123301331-571681,SYN-P0056,30.654832098474834,0.047826325847312535,reference_geometry_intersection,True
MS-123301331-571681,SYN-P0276,582.1849569420219,0.9082994604135531,reference_geometry_intersection,True
MS-123301331-577943,SYN-P0015,160.23594150606897,0.1277535694702422,reference_geometry_intersection,True
MS-123301331-577943,SYN-P0277,1094.0220973929963,0.8722464305299606,reference_geometry_intersection,True
MS-123301331-581200,SYN-P0278,384.1725972129559,0.9154250427296133,reference_geometry_intersection,True
MS-123301331-581204,SYN-P0154,36.064471922187394,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-581241,SYN-P0036,1.8062982139667652,0.009865039336074665,reference_geometry_intersection,True
MS-123301331-581241,SYN-P0213,16.61652483367751,0.0907506135175231,reference_geometry_intersection,True
MS-123301331-581241,SYN-P0279,164.67814111768473,0.8993843471449645,reference_geometry_intersection,True
MS-123301331-581245,SYN-P0052,148.42960812720867,0.18238727059607443,reference_geometry_intersection,True
MS-123301331-581245,SYN-P0098,380.1921488036493,0.4671723465235171,reference_geometry_intersection,True
MS-123301331-581245,SYN-P0136,46.158077395756024,0.05671810266425595,reference_geometry_intersection,True
MS-123301331-581245,SYN-P0218,239.03577704730534,0.29372228021450936,reference_geometry_intersection,True
MS-123301331-581252,SYN-P0280,44.1802707955443,1.0,reference_geometry_intersection,True
MS-123301331-584392,SYN-P0087,8.18461415969341,0.03926247880901075,reference_geometry_intersection,True
MS-123301331-584392,SYN-P0122,29.651277566780657,0.14224038353072843,reference_geometry_intersection,True
MS-123301331-584392,SYN-P0145,151.47757811933909,0.726654315635278,reference_geometry_intersection,True
MS-123301331-584403,SYN-P0035,20.93889909874027,0.0905984116740811,reference_geometry_intersection,True
MS-123301331-584403,SYN-P0074,11.632821158454977,0.05033288117368458,reference_geometry_intersection,True
MS-123301331-584403,SYN-P0281,195.94454614113693,0.8478127036608968,reference_geometry_intersection,True
MS-123301331-587419,SYN-P0288,54.696744402088854,0.9822106356551392,reference_geometry_intersection,True
MS-123301331-587430,SYN-P0019,247.59573740213642,0.4461081775954862,reference_geometry_intersection,True
MS-123301331-587430,SYN-P0193,306.07551202308,0.5514747156307198,reference_geometry_intersection,True
MS-123301331-587430,SYN-P0255,1.3415251368692434,0.002417106773673033,reference_geometry_intersection,True
MS-123301331-587445,SYN-P0028,10.883323983138432,0.09753839208182633,reference_geometry_intersection,True
MS-123301331-587445,SYN-P0282,97.56093150168581,0.8743593780193167,reference_geometry_intersection,True
MS-123301331-590264,SYN-P0001,352.7382864404593,0.5994951491046326,reference_geometry_intersection,True
MS-123301331-590264,SYN-P0033,5.843084139634827,0.009930593678587167,reference_geometry_intersection,True
MS-123301331-590264,SYN-P0184,3.7787012884336773,0.006422078859630084,reference_geometry_intersection,True
MS-123301331-590264,SYN-P0258,184.85500397524498,0.31416969019489416,reference_geometry_intersection,True
MS-123301331-590285,SYN-P0283,567.7769602797862,0.9360471196460196,reference_geometry_intersection,True
MS-123301331-590298,SYN-P0284,438.326911803338,0.9901912984086403,reference_geometry_intersection,True
MS-123301331-593023,SYN-P0003,9.924600720633213,0.03563611310423444,reference_geometry_intersection,True
MS-123301331-593023,SYN-P0285,268.57380598299244,0.9643638868963976,reference_geometry_intersection,True
MS-123301331-593045,SYN-P0094,345.9670154591909,0.012032422923523396,reference_geometry_intersection,True
MS-123301331-593045,SYN-P0118,2335.1236174270775,0.0812135079013181,reference_geometry_intersection,True
MS-123301331-593045,SYN-P0147,6447.923587439531,0.22425300712456553,reference_geometry_intersection,True
MS-123301331-593045,SYN-P0192,4872.302252730409,0.169454308348662,reference_geometry_intersection,True
MS-123301331-596197,SYN-P0286,39.63530707257061,0.6887074221265225,reference_geometry_intersection,True
MS-123301331-596224,SYN-P0021,116.8321743760917,0.21722246402189602,reference_geometry_intersection,True
MS-123301331-596224,SYN-P0270,225.58869571647065,0.4194301150406849,reference_geometry_intersection,True
MS-123301331-599553,SYN-P0287,59.14816520010852,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-599561,SYN-P0008,133.32882268480552,0.5665178830316775,reference_geometry_intersection,True
MS-123301331-599561,SYN-P0165,35.90738278870427,0.15257147009206343,reference_geometry_intersection,True
MS-123301331-599561,SYN-P0262,66.11174501285309,0.28091064688055545,reference_geometry_intersection,True
MS-123301331-602655,SYN-P0288,121.85237818297713,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-605815,SYN-P0060,255.19752393792135,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-605828,SYN-P0066,0.904767983623302,0.0014105576713597874,reference_geometry_intersection,True
MS-123301331-605828,SYN-P0096,22.969667043671844,0.03581032998899869,reference_geometry_intersection,True
MS-123301331-605828,SYN-P0115,2.7268299463858057,0.004251201378683527,reference_geometry_intersection,True
MS-123301331-605828,SYN-P0289,562.5887622520386,0.8770910429848047,reference_geometry_intersection,True
MS-123301331-605848,SYN-P0172,23.409238724594104,1.0,reference_geometry_intersection,True
MS-123301331-609010,SYN-P0290,22.3154454637965,0.96833040220313,reference_geometry_intersection,True
MS-123301331-609034,SYN-P0069,347.95598911806974,0.8097714203109011,reference_geometry_intersection,True
MS-123301331-609034,SYN-P0131,23.20833619999295,0.05401098976728384,reference_geometry_intersection,True
MS-123301331-609034,SYN-P0203,21.666252987123208,0.05042221718518754,reference_geometry_intersection,True
MS-123301331-612231,SYN-P0291,59.36249394271619,0.8958350974604853,reference_geometry_intersection,True
MS-123301331-612284,SYN-P0292,69.32754879088391,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-612300,SYN-P0078,12.268735401592657,0.5723528745840026,reference_geometry_intersection,True
MS-123301331-615350,SYN-P0293,42.99670758847942,0.9521239061702206,reference_geometry_intersection,True
MS-123301331-615369,SYN-P0246,481.5241220885496,0.5954556735534196,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0065,456.25069355023663,0.18550071895045492,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0091,0.44722478404949817,0.000181830998059643,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0114,194.4870984226479,0.07907384491464158,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0170,495.6081874464357,0.20150254320418437,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0189,685.3425353977264,0.27864403241637525,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0231,483.92289145229074,0.19675157879206323,reference_geometry_intersection,True
MS-123301331-618545,SYN-P0249,39.94052077857406,0.016238869166486616,reference_geometry_intersection,True
MS-123301331-618552,SYN-P0022,36.22567041904016,0.06839236034761079,reference_geometry_intersection,True
MS-123301331-618552,SYN-P0164,242.30544155723857,0.45746126659562025,reference_geometry_intersection,True
MS-123301331-618552,SYN-P0278,189.90535635708733,0.3585323725876124,reference_geometry_intersection,True
MS-123301331-618573,SYN-P0143,22.18152035747162,0.0544824489309323,reference_geometry_intersection,True
MS-123301331-618573,SYN-P0185,5.554901057913238,0.013643997720931559,reference_geometry_intersection,True
MS-123301331-618573,SYN-P0266,38.16208095511689,0.09373404497203074,reference_geometry_intersection,True
MS-123301331-618573,SYN-P0294,303.7604587135557,0.7460991587767021,reference_geometry_intersection,True
MS-123301331-621518,SYN-P0046,383.8005626023238,0.7784095808848881,reference_geometry_intersection,True
MS-123301331-621518,SYN-P0129,30.715658982004303,0.06229632148705025,reference_geometry_intersection,True
MS-123301331-621518,SYN-P0234,78.54112512179107,0.15929409762650196,reference_geometry_intersection,True
MS-123301331-621522,SYN-P0295,32.85681080609136,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-621524,SYN-P0114,57.72562671565442,0.6439079963954235,reference_geometry_intersection,True
MS-123301331-621524,SYN-P0180,31.596462414270437,0.35244684144483845,reference_geometry_intersection,True
MS-123301331-621558,SYN-P0296,27.683975601439833,1.0,reference_geometry_intersection,True
MS-123301331-624344,SYN-P0195,86.14521850955661,0.28784280052692407,reference_geometry_intersection,True
MS-123301331-624344,SYN-P0256,141.2510850593788,0.4719717310421344,reference_geometry_intersection,True
MS-123301331-624349,SYN-P0264,394.2118038021697,0.9813164704616852,reference_geometry_intersection,True
MS-123301331-624401,SYN-P0117,2.9924399547705027,0.0036994060124367996,reference_geometry_intersection,True
MS-123301331-624401,SYN-P0148,0.012773113680498549,1.579077082961854e-05,reference_geometry_intersection,True
MS-123301331-624401,SYN-P0297,805.8922003837835,0.9962848032164894,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0132,321.07248433930613,0.18941454405700758,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0163,0.259216769955168,0.00015292318304392785,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0205,20.738938874946587,0.012234796947199051,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0208,94.89614264427456,0.05598333855584626,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0222,204.4066904122062,0.12058834672893855,reference_geometry_intersection,True
MS-123301331-627466,SYN-P0298,1021.6667940983441,0.6027254262555058,reference_geometry_intersection,True
MS-123301331-627486,SYN-P0181,18.698536829247146,0.10088884060451567,reference_geometry_intersection,True
MS-123301331-627486,SYN-P0299,145.17873182313633,0.7833187199524773,reference_geometry_intersection,True
MS-123301331-627520,SYN-P0300,275.87246486190963,1.0,reference_geometry_intersection,True
MS-123301331-627529,SYN-P0215,211.9772962830049,0.8668493105514522,reference_geometry_intersection,True
